time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-09-11	66476621	66476621	66476621	4369	4369	4369	85	85	85	0	0	0	7792	7792	7792	158	158	158	1678	1678	1678	258788275	258788275	258788275	8169758	8169758	8169758	2070601	2070601	2070601	1890201	1890201	1890201
2020-09-12	66476600	66476600	66476600	4146	4146	4146	75	75	75	0	0	0	7402	7402	7402	139	139	139	1592	1592	1592	258788744	258788744	258788744	8169759	8169759	8169759	2070753	2070753	2070753	1890394	1890394	1890394
2020-09-13	66476583	66476583	66476583	3935	3935	3935	66	66	66	0	0	0	7032	7032	7032	122	122	122	1510	1510	1510	258789186	258789186	258789186	8169761	8169761	8169761	2070898	2070898	2070898	1890577	1890577	1890577
2020-09-14	66476567	66476567	66476567	3735	3735	3735	58	58	58	0	0	0	6680	6680	6680	107	107	107	1433	1433	1433	258789602	258789602	258789602	8169762	8169762	8169762	2071035	2071035	2071035	1890751	1890751	1890751
2020-09-15	66476554	66476554	66476554	3546	3546	3546	51	51	51	0	0	0	6345	6345	6345	94	94	94	1359	1359	1359	258789995	258789995	258789995	8169763	8169763	8169763	2071166	2071166	2071166	1890916	1890916	1890916
2020-09-16	66476542	66476542	66476542	3366	3366	3366	45	45	45	0	0	0	6027	6027	6027	83	83	83	1290	1290	1290	258790365	258790365	258790365	8169764	8169764	8169764	2071290	2071290	2071290	1891073	1891073	1891073
2020-09-17	66476531	66476531	66476531	3195	3195	3195	39	39	39	0	0	0	5726	5726	5726	73	73	73	1224	1224	1224	258790715	258790715	258790715	8169765	8169765	8169765	2071408	2071408	2071408	1891221	1891221	1891221
2020-09-18	66476522	66476522	66476522	3034	3034	3034	35	35	35	0	0	0	5439	5439	5439	64	64	64	1161	1161	1161	258791045	258791045	258791045	8169765	8169765	8169765	2071520	2071520	2071520	1891362	1891362	1891362
2020-09-19	66476514	66476514	66476514	2880	2880	2880	30	30	30	0	0	0	5167	5167	5167	56	56	56	1102	1102	1102	258791357	258791357	258791357	8169766	8169766	8169766	2071626	2071626	2071626	1891496	1891496	1891496
2020-09-20	66476507	66476507	66476507	2735	2735	2735	27	27	27	0	0	0	4908	4908	4908	50	50	50	1046	1046	1046	258791652	258791652	258791652	8169766	8169766	8169766	2071727	2071727	2071727	1891623	1891623	1891623
2020-09-21	66476500	66476500	66476500	2597	2597	2597	23	23	23	0	0	0	4662	4662	4662	44	44	44	992	992	992	258791931	258791931	258791931	8169767	8169767	8169767	2071823	2071823	2071823	1891743	1891743	1891743
2020-09-22	66476495	66476495	66476495	2466	2466	2466	21	21	21	0	0	0	4429	4429	4429	38	38	38	942	942	942	258792194	258792194	258792194	8169767	8169767	8169767	2071915	2071915	2071915	1891858	1891858	1891858
2020-09-23	66476490	66476490	66476490	2342	2342	2342	18	18	18	0	0	0	4207	4207	4207	34	34	34	893	893	893	258792444	258792444	258792444	8169768	8169768	8169768	2072001	2072001	2072001	1891966	1891966	1891966
2020-09-24	66476486	66476486	66476486	2224	2224	2224	16	16	16	0	0	0	3997	3997	3997	30	30	30	848	848	848	258792680	258792680	258792680	8169768	8169768	8169768	2072084	2072084	2072084	1892069	1892069	1892069
2020-09-25	66476482	66476482	66476482	2112	2112	2112	14	14	14	0	0	0	3797	3797	3797	26	26	26	805	805	805	258792903	258792903	258792903	8169768	8169768	8169768	2072162	2072162	2072162	1892167	1892167	1892167
2020-09-26	66476478	66476478	66476478	2006	2006	2006	12	12	12	0	0	0	3607	3607	3607	23	23	23	764	764	764	258793115	258793115	258793115	8169769	8169769	8169769	2072237	2072237	2072237	1892260	1892260	1892260
2020-09-27	66476476	66476476	66476476	1905	1905	1905	11	11	11	0	0	0	3426	3426	3426	20	20	20	725	725	725	258793315	258793315	258793315	8169769	8169769	8169769	2072307	2072307	2072307	1892348	1892348	1892348
2020-09-28	66476473	66476473	66476473	1809	1809	1809	10	10	10	0	0	0	3255	3255	3255	18	18	18	688	688	688	258793505	258793505	258793505	8169769	8169769	8169769	2072375	2072375	2072375	1892431	1892431	1892431
2020-09-29	66476471	66476471	66476471	1718	1718	1718	8	8	8	0	0	0	3092	3092	3092	16	16	16	653	653	653	258793685	258793685	258793685	8169769	8169769	8169769	2072438	2072438	2072438	1892511	1892511	1892511
2020-09-30	66476469	66476469	66476469	1632	1632	1632	7	7	7	0	0	0	2938	2938	2938	14	14	14	620	620	620	258793855	258793855	258793855	8169769	8169769	8169769	2072499	2072499	2072499	1892586	1892586	1892586
2020-10-01	66476467	66476467	66476467	1550	1550	1550	6	6	6	0	0	0	2791	2791	2791	12	12	12	588	588	588	258794017	258794017	258794017	8169769	8169769	8169769	2072557	2072557	2072557	1892657	1892657	1892657
2020-10-02	66476466	66476466	66476466	1473	1473	1473	6	6	6	0	0	0	2651	2651	2651	11	11	11	558	558	558	258794170	258794170	258794170	8169770	8169770	8169770	2072612	2072612	2072612	1892725	1892725	1892725
2020-10-03	66476464	66476464	66476464	1399	1399	1399	5	5	5	0	0	0	2519	2519	2519	9	9	9	530	530	530	258794315	258794315	258794315	8169770	8169770	8169770	2072664	2072664	2072664	1892789	1892789	1892789
2020-10-04	66476463	66476463	66476463	1329	1329	1329	4	4	4	0	0	0	2393	2393	2393	8	8	8	503	503	503	258794453	258794453	258794453	8169770	8169770	8169770	2072713	2072713	2072713	1892851	1892851	1892851
2020-10-05	66476462	66476462	66476462	1262	1262	1262	4	4	4	0	0	0	2273	2273	2273	7	7	7	477	477	477	258794583	258794583	258794583	8169770	8169770	8169770	2072760	2072760	2072760	1892909	1892909	1892909
2020-10-06	66476461	66476461	66476461	1199	1199	1199	3	3	3	0	0	0	2160	2160	2160	6	6	6	453	453	453	258794707	258794707	258794707	8169770	8169770	8169770	2072805	2072805	2072805	1892964	1892964	1892964
2020-10-07	66476460	66476460	66476460	1139	1139	1139	3	3	3	0	0	0	2052	2052	2052	6	6	6	430	430	430	258794825	258794825	258794825	8169770	8169770	8169770	2072848	2072848	2072848	1893016	1893016	1893016
2020-10-08	66476460	66476460	66476460	1082	1082	1082	3	3	3	0	0	0	1950	1950	1950	5	5	5	408	408	408	258794936	258794936	258794936	8169770	8169770	8169770	2072888	2072888	2072888	1893065	1893065	1893065
2020-10-09	66476459	66476459	66476459	1028	1028	1028	2	2	2	0	0	0	1852	1852	1852	4	4	4	387	387	387	258795042	258795042	258795042	8169770	8169770	8169770	2072926	2072926	2072926	1893113	1893113	1893113
2020-10-10	66476458	66476458	66476458	977	977	977	2	2	2	0	0	0	1760	1760	1760	4	4	4	368	368	368	258795143	258795143	258795143	8169770	8169770	8169770	2072963	2072963	2072963	1893157	1893157	1893157
2020-10-11	66476458	66476458	66476458	928	928	928	2	2	2	0	0	0	1672	1672	1672	3	3	3	349	349	349	258795238	258795238	258795238	8169770	8169770	8169770	2072998	2072998	2072998	1893200	1893200	1893200
2020-10-12	66476457	66476457	66476457	882	882	882	2	2	2	0	0	0	1589	1589	1589	3	3	3	331	331	331	258795329	258795329	258795329	8169770	8169770	8169770	2073031	2073031	2073031	1893240	1893240	1893240
2020-10-13	66476457	66476457	66476457	838	838	838	1	1	1	0	0	0	1509	1509	1509	3	3	3	315	315	315	258795414	258795414	258795414	8169770	8169770	8169770	2073062	2073062	2073062	1893278	1893278	1893278
2020-10-14	66476457	66476457	66476457	796	796	796	1	1	1	0	0	0	1434	1434	1434	2	2	2	299	299	299	258795496	258795496	258795496	8169770	8169770	8169770	2073092	2073092	2073092	1893315	1893315	1893315
2020-10-15	66476456	66476456	66476456	756	756	756	1	1	1	0	0	0	1363	1363	1363	2	2	2	284	284	284	258795573	258795573	258795573	8169770	8169770	8169770	2073120	2073120	2073120	1893349	1893349	1893349
2020-10-16	66476456	66476456	66476456	718	718	718	1	1	1	0	0	0	1295	1295	1295	2	2	2	269	269	269	258795647	258795647	258795647	8169770	8169770	8169770	2073147	2073147	2073147	1893382	1893382	1893382
2020-10-17	66476456	66476456	66476456	683	683	683	1	1	1	0	0	0	1230	1230	1230	2	2	2	256	256	256	258795717	258795717	258795717	8169770	8169770	8169770	2073173	2073173	2073173	1893413	1893413	1893413
2020-10-18	66476456	66476456	66476456	649	649	649	1	1	1	0	0	0	1169	1169	1169	1	1	1	243	243	243	258795783	258795783	258795783	8169770	8169770	8169770	2073197	2073197	2073197	1893442	1893442	1893442
2020-10-19	66476456	66476456	66476456	616	616	616	1	1	1	0	0	0	1111	1111	1111	1	1	1	230	230	230	258795846	258795846	258795846	8169770	8169770	8169770	2073220	2073220	2073220	1893470	1893470	1893470
2020-10-20	66476455	66476455	66476455	586	586	586	1	1	1	0	0	0	1055	1055	1055	1	1	1	219	219	219	258795906	258795906	258795906	8169770	8169770	8169770	2073242	2073242	2073242	1893497	1893497	1893497
2020-10-21	66476455	66476455	66476455	556	556	556	0	0	0	0	0	0	1003	1003	1003	1	1	1	208	208	208	258795963	258795963	258795963	8169770	8169770	8169770	2073263	2073263	2073263	1893522	1893522	1893522
2020-10-22	66476455	66476455	66476455	529	529	529	0	0	0	0	0	0	953	953	953	1	1	1	197	197	197	258796016	258796016	258796016	8169770	8169770	8169770	2073283	2073283	2073283	1893546	1893546	1893546
2020-10-23	66476455	66476455	66476455	502	502	502	0	0	0	0	0	0	905	905	905	1	1	1	187	187	187	258796068	258796068	258796068	8169770	8169770	8169770	2073302	2073302	2073302	1893569	1893569	1893569
2020-10-24	66476455	66476455	66476455	477	477	477	0	0	0	0	0	0	860	860	860	1	1	1	178	178	178	258796116	258796116	258796116	8169770	8169770	8169770	2073320	2073320	2073320	1893591	1893591	1893591
2020-10-25	66476455	66476455	66476455	454	454	454	0	0	0	0	0	0	817	817	817	1	1	1	169	169	169	258796163	258796163	258796163	8169770	8169770	8169770	2073337	2073337	2073337	1893611	1893611	1893611
2020-10-26	66476455	66476455	66476455	431	431	431	0	0	0	0	0	0	777	777	777	0	0	0	160	160	160	258796206	258796206	258796206	8169770	8169770	8169770	2073353	2073353	2073353	1893631	1893631	1893631
2020-10-27	66476455	66476455	66476455	410	410	410	0	0	0	0	0	0	738	738	738	0	0	0	152	152	152	258796248	258796248	258796248	8169770	8169770	8169770	2073369	2073369	2073369	1893649	1893649	1893649
2020-10-28	66476455	66476455	66476455	389	389	389	0	0	0	0	0	0	701	701	701	0	0	0	144	144	144	258796288	258796288	258796288	8169770	8169770	8169770	2073384	2073384	2073384	1893667	1893667	1893667
2020-10-29	66476455	66476455	66476455	370	370	370	0	0	0	0	0	0	667	667	667	0	0	0	137	137	137	258796325	258796325	258796325	8169770	8169770	8169770	2073398	2073398	2073398	1893683	1893683	1893683
2020-10-30	66476455	66476455	66476455	352	352	352	0	0	0	0	0	0	633	633	633	0	0	0	130	130	130	258796361	258796361	258796361	8169770	8169770	8169770	2073411	2073411	2073411	1893699	1893699	1893699
2020-10-31	66476455	66476455	66476455	334	334	334	0	0	0	0	0	0	602	602	602	0	0	0	124	124	124	258796395	258796395	258796395	8169770	8169770	8169770	2073424	2073424	2073424	1893714	1893714	1893714
2020-11-01	66476455	66476455	66476455	317	317	317	0	0	0	0	0	0	572	572	572	0	0	0	117	117	117	258796428	258796428	258796428	8169770	8169770	8169770	2073436	2073436	2073436	1893729	1893729	1893729
2020-11-02	66476455	66476455	66476455	302	302	302	0	0	0	0	0	0	544	544	544	0	0	0	112	112	112	258796458	258796458	258796458	8169770	8169770	8169770	2073447	2073447	2073447	1893742	1893742	1893742
2020-11-03	66476455	66476455	66476455	287	287	287	0	0	0	0	0	0	517	517	517	0	0	0	106	106	106	258796487	258796487	258796487	8169770	8169770	8169770	2073458	2073458	2073458	1893755	1893755	1893755
2020-11-04	66476455	66476455	66476455	273	273	273	0	0	0	0	0	0	491	491	491	0	0	0	101	101	101	258796515	258796515	258796515	8169770	8169770	8169770	2073468	2073468	2073468	1893767	1893767	1893767
2020-11-05	66476454	66476454	66476454	259	259	259	0	0	0	0	0	0	467	467	467	0	0	0	96	96	96	258796541	258796541	258796541	8169770	8169770	8169770	2073478	2073478	2073478	1893779	1893779	1893779
2020-11-06	66476454	66476454	66476454	246	246	246	0	0	0	0	0	0	443	443	443	0	0	0	91	91	91	258796566	258796566	258796566	8169770	8169770	8169770	2073487	2073487	2073487	1893790	1893790	1893790
2020-11-07	66476454	66476454	66476454	234	234	234	0	0	0	0	0	0	421	421	421	0	0	0	86	86	86	258796590	258796590	258796590	8169770	8169770	8169770	2073496	2073496	2073496	1893801	1893801	1893801
2020-11-08	66476454	66476454	66476454	222	222	222	0	0	0	0	0	0	401	401	401	0	0	0	82	82	82	258796613	258796613	258796613	8169770	8169770	8169770	2073505	2073505	2073505	1893811	1893811	1893811
2020-11-09	66476454	66476454	66476454	211	211	211	0	0	0	0	0	0	381	381	381	0	0	0	78	78	78	258796634	258796634	258796634	8169770	8169770	8169770	2073513	2073513	2073513	1893820	1893820	1893820
2020-11-10	66476454	66476454	66476454	201	201	201	0	0	0	0	0	0	362	362	362	0	0	0	74	74	74	258796655	258796655	258796655	8169770	8169770	8169770	2073520	2073520	2073520	1893829	1893829	1893829
2020-11-11	66476454	66476454	66476454	191	191	191	0	0	0	0	0	0	344	344	344	0	0	0	70	70	70	258796674	258796674	258796674	8169770	8169770	8169770	2073527	2073527	2073527	1893837	1893837	1893837
2020-11-12	66476454	66476454	66476454	181	181	181	0	0	0	0	0	0	327	327	327	0	0	0	67	67	67	258796692	258796692	258796692	8169770	8169770	8169770	2073534	2073534	2073534	1893846	1893846	1893846
2020-11-13	66476454	66476454	66476454	172	172	172	0	0	0	0	0	0	311	311	311	0	0	0	63	63	63	258796710	258796710	258796710	8169770	8169770	8169770	2073541	2073541	2073541	1893853	1893853	1893853
2020-11-14	66476454	66476454	66476454	164	164	164	0	0	0	0	0	0	295	295	295	0	0	0	60	60	60	258796727	258796727	258796727	8169770	8169770	8169770	2073547	2073547	2073547	1893861	1893861	1893861
2020-11-15	66476454	66476454	66476454	156	156	156	0	0	0	0	0	0	281	281	281	0	0	0	57	57	57	258796742	258796742	258796742	8169770	8169770	8169770	2073553	2073553	2073553	1893868	1893868	1893868
2020-11-16	66476454	66476454	66476454	148	148	148	0	0	0	0	0	0	267	267	267	0	0	0	54	54	54	258796757	258796757	258796757	8169770	8169770	8169770	2073559	2073559	2073559	1893874	1893874	1893874
2020-11-17	66476454	66476454	66476454	141	141	141	0	0	0	0	0	0	253	253	253	0	0	0	51	51	51	258796772	258796772	258796772	8169770	8169770	8169770	2073564	2073564	2073564	1893880	1893880	1893880
2020-11-18	66476454	66476454	66476454	134	134	134	0	0	0	0	0	0	241	241	241	0	0	0	49	49	49	258796785	258796785	258796785	8169770	8169770	8169770	2073569	2073569	2073569	1893886	1893886	1893886
2020-11-19	66476454	66476454	66476454	127	127	127	0	0	0	0	0	0	229	229	229	0	0	0	46	46	46	258796798	258796798	258796798	8169770	8169770	8169770	2073574	2073574	2073574	1893892	1893892	1893892
2020-11-20	66476454	66476454	66476454	121	121	121	0	0	0	0	0	0	218	218	218	0	0	0	44	44	44	258796810	258796810	258796810	8169770	8169770	8169770	2073579	2073579	2073579	1893897	1893897	1893897
2020-11-21	66476454	66476454	66476454	115	115	115	0	0	0	0	0	0	207	207	207	0	0	0	42	42	42	258796822	258796822	258796822	8169770	8169770	8169770	2073583	2073583	2073583	1893902	1893902	1893902
2020-11-22	66476454	66476454	66476454	109	109	109	0	0	0	0	0	0	197	197	197	0	0	0	40	40	40	258796833	258796833	258796833	8169770	8169770	8169770	2073587	2073587	2073587	1893907	1893907	1893907
2020-11-23	66476454	66476454	66476454	104	104	104	0	0	0	0	0	0	187	187	187	0	0	0	38	38	38	258796844	258796844	258796844	8169770	8169770	8169770	2073591	2073591	2073591	1893912	1893912	1893912
2020-11-24	66476454	66476454	66476454	99	99	99	0	0	0	0	0	0	178	178	178	0	0	0	36	36	36	258796854	258796854	258796854	8169770	8169770	8169770	2073595	2073595	2073595	1893916	1893916	1893916
2020-11-25	66476454	66476454	66476454	94	94	94	0	0	0	0	0	0	169	169	169	0	0	0	34	34	34	258796863	258796863	258796863	8169770	8169770	8169770	2073598	2073598	2073598	1893920	1893920	1893920
2020-11-26	66476454	66476454	66476454	89	89	89	0	0	0	0	0	0	160	160	160	0	0	0	32	32	32	258796872	258796872	258796872	8169770	8169770	8169770	2073602	2073602	2073602	1893924	1893924	1893924
2020-11-27	66476454	66476454	66476454	85	85	85	0	0	0	0	0	0	153	153	153	0	0	0	31	31	31	258796881	258796881	258796881	8169770	8169770	8169770	2073605	2073605	2073605	1893928	1893928	1893928
2020-11-28	66476454	66476454	66476454	81	81	81	0	0	0	0	0	0	145	145	145	0	0	0	29	29	29	258796889	258796889	258796889	8169770	8169770	8169770	2073608	2073608	2073608	1893932	1893932	1893932
2020-11-29	66476454	66476454	66476454	77	77	77	0	0	0	0	0	0	138	138	138	0	0	0	28	28	28	258796897	258796897	258796897	8169770	8169770	8169770	2073611	2073611	2073611	1893935	1893935	1893935
2020-11-30	66476454	66476454	66476454	73	73	73	0	0	0	0	0	0	131	131	131	0	0	0	26	26	26	258796904	258796904	258796904	8169770	8169770	8169770	2073614	2073614	2073614	1893938	1893938	1893938
2020-12-01	66476454	66476454	66476454	69	69	69	0	0	0	0	0	0	125	125	125	0	0	0	25	25	25	258796911	258796911	258796911	8169770	8169770	8169770	2073617	2073617	2073617	1893941	1893941	1893941
2020-12-02	66476454	66476454	66476454	66	66	66	0	0	0	0	0	0	118	118	118	0	0	0	24	24	24	258796918	258796918	258796918	8169770	8169770	8169770	2073619	2073619	2073619	1893944	1893944	1893944
2020-12-03	66476454	66476454	66476454	63	63	63	0	0	0	0	0	0	113	113	113	0	0	0	23	23	23	258796924	258796924	258796924	8169770	8169770	8169770	2073622	2073622	2073622	1893947	1893947	1893947
2020-12-04	66476454	66476454	66476454	59	59	59	0	0	0	0	0	0	107	107	107	0	0	0	21	21	21	258796930	258796930	258796930	8169770	8169770	8169770	2073624	2073624	2073624	1893950	1893950	1893950
2020-12-05	66476454	66476454	66476454	57	57	57	0	0	0	0	0	0	102	102	102	0	0	0	20	20	20	258796936	258796936	258796936	8169770	8169770	8169770	2073626	2073626	2073626	1893952	1893952	1893952
2020-12-06	66476454	66476454	66476454	54	54	54	0	0	0	0	0	0	97	97	97	0	0	0	19	19	19	258796941	258796941	258796941	8169770	8169770	8169770	2073628	2073628	2073628	1893955	1893955	1893955
2020-12-07	66476454	66476454	66476454	51	51	51	0	0	0	0	0	0	92	92	92	0	0	0	18	18	18	258796947	258796947	258796947	8169770	8169770	8169770	2073630	2073630	2073630	1893957	1893957	1893957
2020-12-08	66476454	66476454	66476454	49	49	49	0	0	0	0	0	0	87	87	87	0	0	0	18	18	18	258796951	258796951	258796951	8169770	8169770	8169770	2073632	2073632	2073632	1893959	1893959	1893959
2020-12-09	66476454	66476454	66476454	46	46	46	0	0	0	0	0	0	83	83	83	0	0	0	17	17	17	258796956	258796956	258796956	8169770	8169770	8169770	2073634	2073634	2073634	1893961	1893961	1893961
2020-12-10	66476454	66476454	66476454	44	44	44	0	0	0	0	0	0	79	79	79	0	0	0	16	16	16	258796961	258796961	258796961	8169770	8169770	8169770	2073635	2073635	2073635	1893963	1893963	1893963
2020-12-11	66476454	66476454	66476454	42	42	42	0	0	0	0	0	0	75	75	75	0	0	0	15	15	15	258796965	258796965	258796965	8169770	8169770	8169770	2073637	2073637	2073637	1893965	1893965	1893965
2020-12-12	66476454	66476454	66476454	40	40	40	0	0	0	0	0	0	71	71	71	0	0	0	14	14	14	258796969	258796969	258796969	8169770	8169770	8169770	2073638	2073638	2073638	1893966	1893966	1893966
2020-12-13	66476454	66476454	66476454	38	38	38	0	0	0	0	0	0	68	68	68	0	0	0	14	14	14	258796973	258796973	258796973	8169770	8169770	8169770	2073640	2073640	2073640	1893968	1893968	1893968
2020-12-14	66476454	66476454	66476454	36	36	36	0	0	0	0	0	0	65	65	65	0	0	0	13	13	13	258796976	258796976	258796976	8169770	8169770	8169770	2073641	2073641	2073641	1893970	1893970	1893970
2020-12-15	66476454	66476454	66476454	34	34	34	0	0	0	0	0	0	61	61	61	0	0	0	12	12	12	258796980	258796980	258796980	8169770	8169770	8169770	2073643	2073643	2073643	1893971	1893971	1893971
2020-12-16	66476454	66476454	66476454	32	32	32	0	0	0	0	0	0	58	58	58	0	0	0	12	12	12	258796983	258796983	258796983	8169770	8169770	8169770	2073644	2073644	2073644	1893973	1893973	1893973
2020-12-17	66476454	66476454	66476454	31	31	31	0	0	0	0	0	0	55	55	55	0	0	0	11	11	11	258796986	258796986	258796986	8169770	8169770	8169770	2073645	2073645	2073645	1893974	1893974	1893974
2020-12-18	66476454	66476454	66476454	29	29	29	0	0	0	0	0	0	53	53	53	0	0	0	11	11	11	258796989	258796989	258796989	8169770	8169770	8169770	2073646	2073646	2073646	1893975	1893975	1893975
2020-12-19	66476454	66476454	66476454	28	28	28	0	0	0	0	0	0	50	50	50	0	0	0	10	10	10	258796992	258796992	258796992	8169770	8169770	8169770	2073647	2073647	2073647	1893976	1893976	1893976
2020-12-20	66476454	66476454	66476454	26	26	26	0	0	0	0	0	0	48	48	48	0	0	0	9	9	9	258796995	258796995	258796995	8169770	8169770	8169770	2073648	2073648	2073648	1893978	1893978	1893978
2020-12-21	66476454	66476454	66476454	25	25	25	0	0	0	0	0	0	45	45	45	0	0	0	9	9	9	258796997	258796997	258796997	8169770	8169770	8169770	2073649	2073649	2073649	1893979	1893979	1893979
2020-12-22	66476454	66476454	66476454	24	24	24	0	0	0	0	0	0	43	43	43	0	0	0	9	9	9	258797000	258797000	258797000	8169770	8169770	8169770	2073650	2073650	2073650	1893980	1893980	1893980
2020-12-23	66476454	66476454	66476454	23	23	23	0	0	0	0	0	0	41	41	41	0	0	0	8	8	8	258797002	258797002	258797002	8169770	8169770	8169770	2073651	2073651	2073651	1893981	1893981	1893981
2020-12-24	66476454	66476454	66476454	22	22	22	0	0	0	0	0	0	39	39	39	0	0	0	8	8	8	258797004	258797004	258797004	8169770	8169770	8169770	2073652	2073652	2073652	1893982	1893982	1893982
2020-12-25	66476454	66476454	66476454	21	21	21	0	0	0	0	0	0	37	37	37	0	0	0	7	7	7	258797006	258797006	258797006	8169770	8169770	8169770	2073653	2073653	2073653	1893983	1893983	1893983
2020-12-26	66476454	66476454	66476454	20	20	20	0	0	0	0	0	0	35	35	35	0	0	0	7	7	7	258797008	258797008	258797008	8169770	8169770	8169770	2073653	2073653	2073653	1893983	1893983	1893983
2020-12-27	66476454	66476454	66476454	19	19	19	0	0	0	0	0	0	33	33	33	0	0	0	7	7	7	258797010	258797010	258797010	8169770	8169770	8169770	2073654	2073654	2073654	1893984	1893984	1893984
2020-12-28	66476454	66476454	66476454	18	18	18	0	0	0	0	0	0	32	32	32	0	0	0	6	6	6	258797012	258797012	258797012	8169770	8169770	8169770	2073655	2073655	2073655	1893985	1893985	1893985
2020-12-29	66476454	66476454	66476454	17	17	17	0	0	0	0	0	0	30	30	30	0	0	0	6	6	6	258797014	258797014	258797014	8169770	8169770	8169770	2073655	2073655	2073655	1893986	1893986	1893986
2020-12-30	66476454	66476454	66476454	16	16	16	0	0	0	0	0	0	29	29	29	0	0	0	6	6	6	258797015	258797015	258797015	8169770	8169770	8169770	2073656	2073656	2073656	1893986	1893986	1893986
2020-12-31	66476454	66476454	66476454	15	15	15	0	0	0	0	0	0	27	27	27	0	0	0	5	5	5	258797017	258797017	258797017	8169770	8169770	8169770	2073657	2073657	2073657	1893987	1893987	1893987
2021-01-01	66476454	66476454	66476454	14	14	14	0	0	0	0	0	0	26	26	26	0	0	0	5	5	5	258797018	258797018	258797018	8169770	8169770	8169770	2073657	2073657	2073657	1893988	1893988	1893988
