time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-09-14	4763281	4072145	6197690	1	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	51255845	50139842	52123609	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
2020-09-15	4763281	4072145	6197690	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255845	50139842	52123609	1638139	1580670	1644092	418263	399331	415305	390136	371514	386627
2020-09-16	4763281	4072145	6197690	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255845	50139842	52123609	1638139	1580670	1644092	418264	399331	415305	390136	371514	386627
2020-09-17	4763281	4072145	6197690	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255845	50139843	52123610	1638139	1580670	1644092	418264	399331	415305	390136	371515	386627
2020-09-18	4763281	4072145	6197690	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255845	50139843	52123610	1638139	1580670	1644092	418264	399331	415305	390136	371515	386627
2020-09-19	4763281	4072145	6197690	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255846	50139843	52123610	1638139	1580670	1644092	418264	399331	415305	390136	371515	386627
2020-09-20	4763281	4072145	6197689	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255846	50139843	52123610	1638139	1580670	1644092	418264	399331	415305	390136	371515	386627
2020-09-21	4763281	4072144	6197689	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255846	50139843	52123610	1638139	1580670	1644092	418264	399331	415305	390136	371515	386627
2020-09-22	4763281	4072144	6197689	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255846	50139843	52123611	1638139	1580670	1644092	418264	399331	415305	390136	371515	386627
2020-09-23	4763280	4072144	6197689	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255846	50139844	52123611	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-09-24	4763280	4072144	6197689	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255846	50139844	52123611	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-09-25	4763280	4072144	6197689	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255847	50139844	52123611	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-09-26	4763280	4072144	6197689	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255847	50139844	52123611	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-09-27	4763280	4072144	6197689	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255847	50139844	52123611	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-09-28	4763280	4072144	6197689	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255847	50139844	52123611	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-09-29	4763280	4072144	6197688	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255847	50139845	52123612	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-09-30	4763280	4072143	6197688	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255847	50139845	52123612	1638139	1580670	1644093	418264	399331	415305	390136	371515	386627
2020-10-01	4763280	4072143	6197688	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255847	50139845	52123612	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-02	4763279	4072143	6197688	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255848	50139845	52123612	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-03	4763279	4072143	6197688	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255848	50139845	52123612	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-04	4763279	4072143	6197688	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255848	50139845	52123612	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-05	4763279	4072143	6197688	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	51255848	50139845	52123612	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-06	4763279	4072143	6197688	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	51255848	50139846	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-07	4763279	4072143	6197688	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	51255848	50139846	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-08	4763279	4072143	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255848	50139846	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-09	4763279	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139846	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-10	4763279	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139846	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-11	4763278	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139846	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-12	4763278	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139846	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-13	4763278	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139847	52123613	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-14	4763278	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139847	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-15	4763278	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139847	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-16	4763278	4072142	6197687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255849	50139847	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-17	4763278	4072142	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139847	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-18	4763278	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139847	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-19	4763278	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139847	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-20	4763277	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139847	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-21	4763277	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139848	52123614	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-22	4763277	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139848	52123615	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-23	4763277	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139848	52123615	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-24	4763277	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255850	50139848	52123615	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-25	4763277	4072141	6197686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139848	52123615	1638139	1580670	1644093	418264	399331	415305	390137	371515	386627
2020-10-26	4763277	4072141	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139848	52123615	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-10-27	4763277	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139848	52123615	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-10-28	4763277	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139848	52123615	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-10-29	4763276	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139849	52123615	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-10-30	4763276	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139849	52123615	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-10-31	4763276	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139849	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-01	4763276	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255851	50139849	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-02	4763276	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139849	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-03	4763276	4072140	6197685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139849	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-04	4763276	4072140	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139849	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-05	4763276	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139849	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-06	4763276	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139849	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-07	4763276	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139850	52123616	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-08	4763275	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139850	52123617	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-09	4763275	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139850	52123617	1638139	1580670	1644093	418264	399331	415306	390137	371515	386627
2020-11-10	4763275	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255852	50139850	52123617	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-11	4763275	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139850	52123617	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-12	4763275	4072139	6197684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139850	52123617	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-13	4763275	4072139	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139850	52123617	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-14	4763275	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139850	52123617	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-15	4763275	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139850	52123617	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-16	4763275	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139851	52123617	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-17	4763274	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-18	4763274	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-19	4763274	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255853	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-20	4763274	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-21	4763274	4072138	6197683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-22	4763274	4072138	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-23	4763274	4072138	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-24	4763274	4072137	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139851	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-25	4763274	4072137	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139852	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-26	4763273	4072137	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139852	52123618	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-27	4763273	4072137	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139852	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-28	4763273	4072137	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255854	50139852	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-29	4763273	4072137	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139852	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-11-30	4763273	4072137	6197682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139852	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-01	4763273	4072137	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139852	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-02	4763273	4072137	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139852	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-03	4763273	4072136	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139852	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-04	4763273	4072136	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139853	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-05	4763272	4072136	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139853	52123619	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-06	4763272	4072136	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139853	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-07	4763272	4072136	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255855	50139853	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-08	4763272	4072136	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139853	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-09	4763272	4072136	6197681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139853	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-10	4763272	4072136	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139853	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-11	4763272	4072136	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139853	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-12	4763272	4072135	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139854	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-13	4763272	4072135	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139854	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-14	4763271	4072135	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139854	52123620	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-15	4763271	4072135	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139854	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-16	4763271	4072135	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255856	50139854	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-17	4763271	4072135	6197680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139854	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-18	4763271	4072135	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139854	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-19	4763271	4072135	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139854	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-20	4763271	4072135	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139854	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-21	4763271	4072134	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139855	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-22	4763271	4072134	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139855	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-23	4763270	4072134	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139855	52123621	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-24	4763270	4072134	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139855	52123622	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-25	4763270	4072134	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255857	50139855	52123622	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-26	4763270	4072134	6197679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255858	50139855	52123622	1638139	1580670	1644093	418264	399332	415306	390137	371515	386627
2020-12-27	4763270	4072134	6197678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255858	50139855	52123622	1638139	1580671	1644093	418264	399332	415306	390137	371515	386627
2020-12-28	4763270	4072134	6197678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255858	50139855	52123622	1638139	1580671	1644093	418264	399332	415306	390137	371515	386627
2020-12-29	4763270	4072134	6197678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255858	50139855	52123622	1638139	1580671	1644093	418264	399332	415306	390137	371515	386627
2020-12-30	4763270	4072133	6197678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255858	50139856	52123622	1638139	1580671	1644093	418264	399332	415306	390137	371515	386627
2020-12-31	4763270	4072133	6197678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255858	50139856	52123622	1638139	1580671	1644093	418264	399332	415306	390137	371515	386627
2021-01-01	4763269	4072133	6197678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255858	50139856	52123622	1638139	1580671	1644093	418264	399332	415306	390137	371515	386627
